id,score
25780,0.7854431053696767
60452,0.8070663578003446
50411,0.7718685080104241
35018,0.7755925125957057
73380,0.7901162884139633
17467,0.7868103778817959
3094,0.8121517891204553
9738,0.8027391317653958
44418,0.7986573151884182
84598,0.8175175964751675
93058,0.8133121908517096
101249,0.7855048698537213
3313,0.7935209644233054
98711,0.7784539053492759
27602,0.7894597527947597
49587,0.8073608540865876
80445,0.7978097414016639
39073,0.7858134547940019
77240,0.7874631318958331
64521,0.7940191854385976
14191,0.7719147321943226
84975,0.7973660338565325
41952,0.8049661945247897
26320,0.8105501040252856
4556,0.7849898090800637
15168,0.7949505567494249
26457,0.8423808488826079
59345,0.7865558090471331
29189,0.7821016835283453
71307,0.8038046116065789
71078,0.7859507486746719
3900,0.8155091198437431
22304,0.7821810285921572
38231,0.7802775506223505
81720,0.7929462656137463
81431,0.7776516935046353
583,0.7855165130927493
53552,0.8489914416798064
84043,0.7953151287914121
16175,0.7966660675407683
34979,0.7721754878513305
64150,0.807805576374854
75806,0.7843287462877392
93116,0.7935209644233054
29562,0.7909041111856329
28371,0.8137038432601319
69331,0.5784512966010947
44586,0.7869409286846033
91778,0.7894597527947597
99087,0.7859619256446281
36336,0.7924968663605051
76742,0.7789561296404762
103873,0.816032938707781
41887,0.7837680805565184
36456,0.792563173328466
8347,0.7734897772081237
105701,0.7853551325208796
18727,0.7867645263515508
48456,0.8248006614987657
67345,0.8248006614987657
18115,0.7964777610349338
88646,0.7869036288263362
16889,0.7872450430722323
12294,0.6151438093431372
83601,0.8400479422741631
73687,0.7940928013537532
51259,0.7915195351667381
69885,0.7955223936798727
45997,0.7838945679494027
65402,0.7854431053696767
24272,0.7859507486746719
26111,0.7914623911432878
14340,0.7903616089581093
106932,0.8369042386733927
10072,0.792563173328466
42275,0.7859507486746719
12585,0.7894213939379449
19345,0.8377804315779215
51382,0.7859619256446281
17188,0.8032094671199435
61288,0.7975769637447282
83262,0.7784756129197947
86120,0.8404926645624294
71597,0.7877242335014479
56009,0.7707516743814713
23672,0.8220557091967331
87182,0.7894597527947597
30917,0.8228851522009326
45016,0.7967322388951625
27513,0.7829203925860987
23688,0.7868103778817959
91552,0.8293958245319039
36671,0.792563173328466
61761,0.7900741479519822
85490,0.78981121786552
102143,0.7931135644210553
4545,0.7935209644233054
25878,0.7902675803127898
40704,0.7850711005408706
88727,0.7859619256446281
21689,0.8001265597681564
53724,0.7914623911432878
23022,0.8067846507113366
77592,0.7914623911432878
77918,0.7861486585030603
94200,0.7747516083345131
37600,0.7872020302902182
43202,0.7868103778817959
75128,0.8384914142652309
47481,0.8218573277011879
80803,0.8186817893630088
97638,0.7972379044712161
67851,0.7768973773403437
69733,0.8454647256710613
96141,0.7839382602200318
72491,0.7951735689634772
77467,0.7719147321943226
61997,0.7981365353959816
34472,0.7843299126284541
69452,0.798878889649113
105256,0.8063229506431964
38288,0.7766750161962105
61579,0.7835682116643388
81861,0.7960579434872139
91388,0.7855048698537213
66355,0.7877242335014479
9772,0.78981121786552
91345,0.7795567755413282
89020,0.8237643138440272
47843,0.7886344009559009
40239,0.7695469091377443
7984,0.7905963511632121
12457,0.7869409286846033
48634,0.8462410909988907
54494,0.7964159109765906
36007,0.7859507486746719
13859,0.7859507486746719
104132,0.8037784277197796
106444,0.792563173328466
77743,0.7928157148109387
12930,0.778676266493409
75523,0.7935744631503312
74575,0.7872020302902182
87066,0.791805453631962
72953,0.8440760552022453
75330,0.7842231402886011
35634,0.7766750161962105
32681,0.8208041940526768
54719,0.8057725595506071
11158,0.7805939766277958
59927,0.787595105001517
104545,0.840747669525719
40117,0.817531785755458
61413,0.7894597527947597
21715,0.8010404153878086
32714,0.7946646382842011
24981,0.7960204357357961
35347,0.7829745545743377
93329,0.7931135644210553
62636,0.7935209644233054
81546,0.7684057280742355
98273,0.7920127822358769
7217,0.7915195351667381
93418,0.7914623911432878
37177,0.799996008965349
64677,0.7895211439273279
17229,0.7747516083345131
97054,0.9017478846375544
79937,0.8070663578003446
54263,0.7776516935046353
71751,0.7870714794874106
82528,0.8153658552753816
72064,0.8025906609147695
79587,0.7914623911432878
28466,0.7994982194496109
78377,0.7806379381628616
46316,0.8209137181657429
36085,0.8165565630338045
17461,0.8026215781340407
68795,0.7837680805565184
92838,0.7910099345659211
7155,0.8183946635652226
18487,0.7935209644233054
66346,0.7920127822358769
99,0.7946646382842011
101572,0.8285804060803695
89347,0.7951309911592634
68407,0.7791850310875607
49849,0.9368379258384278
33062,0.792563173328466
57697,0.775023114791049
43349,0.7920913720971858
83428,0.768013571554819
105864,0.807935611537315
15474,0.7914623911432878
27327,0.7923772905624098
81606,0.8379994798040538
46310,0.8842028640371176
7460,0.8016998358110119
13550,0.7719147321943226
101547,0.8178240339673372
37085,0.7932350459580815
90070,0.7903146699095085
21549,0.792563173328466
20421,0.8417722658637351
85729,0.844426532833332
94349,0.8200375252612141
97059,0.8028618364943815
74765,0.8380466919769646
13726,0.78981121786552
337,0.7717373913990662
51845,0.7850993331931299
58858,0.8264201020987265
46319,0.784774158839618
55111,0.7823716505863423
11656,0.8275946890627747
78676,0.7860141842498035
60093,0.7809907396188862
91884,0.7992393337277836
51111,0.8002452974743263
17141,0.8228492351789137
58149,0.8331804188291455
61320,0.7929491274928576
1131,0.8169923334255169
22772,0.7837348628852342
43664,0.7799516998790232
43501,0.8293958245319039
81414,0.7825470960802241
52958,0.8264201020987265
89750,0.7850711005408706
83877,0.7768973773403437
65308,0.7990177027289294
9200,0.78761838779365
23749,0.8391165178136164
13672,0.7872020302902182
74683,0.7801707481051555
53904,0.7716278672860001
105146,0.8386566244824504
40098,0.7909476982362902
54660,0.7929491274928576
93339,0.7843287462877392
106801,0.7913508517089995
26778,0.7941278224290725
72106,0.7641802275975056
20868,0.7929687569148467
75989,0.7947647376988229
105541,0.8416137755352349
13843,0.7862588673458807
98710,0.7905645220140423
48313,0.7849226296902443
31664,0.8218573277011879
19568,0.8222842923282835
47754,0.7869409286846033
96276,0.772723108416661
95056,0.8043858661018137
92257,0.8277042131758408
85089,0.819928001148148
20080,0.790416051163416
52366,0.8222590507435098
43572,0.7926632090276338
29109,0.7768850247131727
52191,0.798298848528852
62260,0.793990672036206
47485,0.7940928013537532
52129,0.7829203925860987
59497,0.7940928013537532
73830,0.7619991806834214
27949,0.7999867651550217
16537,0.8070447864335574
84391,0.7920127822358769
54134,0.7880859473334251
13467,0.7861486585030603
86868,0.7765564523739743
95993,0.7438426992336237
60827,0.8317198540475609
68151,0.7981682977260446
57843,0.7849023785291377
2809,0.8144683289648705
46015,0.7894597527947597
20238,0.7894597527947597
106281,0.7990273604997392
50264,0.7305429818717819
73468,0.7755925125957057
15834,0.7824417445545847
72045,0.7935209644233054
56366,0.7715607098811477
9996,0.8187739836330321
100234,0.8078168876845006
36929,0.7940928013537532
68444,0.7895519447407524
563,0.7900741479519822
80583,0.82648391248204
103138,0.7914623911432878
65733,0.7829745545743377
32278,0.8131375061380501
88389,0.7947647376988229
56450,0.7743659701126525
29640,0.7954640600847088
101098,0.8114989119523452
89131,0.8083810240891938
102285,0.792563173328466
1174,0.8010404153878086
86355,0.7869409286846033
68228,0.7910099345659211
49846,0.7972565097434664
107146,0.8085657674996627
7072,0.7920127822358769
56520,0.7914623911432878
73045,0.7950534397833069
28365,0.7815858841055218
68322,0.7859502770075151
102037,0.841832823761367
18716,0.7648967239541477
67893,0.7853743190509138
81841,0.8010598987918257
38298,0.7928157148109387
90742,0.7874466341508908
72516,0.7936639555136445
37424,0.7779950961991132
40673,0.7929491274928576
105362,0.7907129928646685
64238,0.7877242335014479
35480,0.7896824955435598
84378,0.7755925125957057
2635,0.7886344009559009
63605,0.77913226651582
45588,0.846258251653242
46577,0.7787469346352963
99481,0.7894597527947597
808,0.7920913720971858
36596,0.7998111706582313
60836,0.7808998779347407
27095,0.7902046987547897
78127,0.7914623911432878
32525,0.7911284905648663
102468,0.7771197384844768
8884,0.7695469091377443
16939,0.7929687569148467
88921,0.7966660675407683
67854,0.8352967151403834
88238,0.7835682116643388
39425,0.7740308332534908
23801,0.789719525422873
4572,0.792563173328466
56382,0.7866798270789883
11124,0.7924240624025164
45994,0.8181801002305271
85602,0.7938068828885293
104776,0.7887104356803415
49788,0.7964651580240624
29069,0.7900899428406185
75167,0.810756557699214
64727,0.7856354206565287
36990,0.7853551325208796
8472,0.7837348628852342
21020,0.7835682116643388
22816,0.792563173328466
15066,0.8449048533432543
13058,0.8257145171184179
38179,0.7999946125701187
42100,0.7907129928646685
89612,0.7938068828885293
64576,0.7894597527947597
106162,0.7820116836554065
20322,0.7757855716196779
2401,0.7789327404344975
9479,0.7747516083345131
12406,0.7977993248888614
26699,0.778235354559454
56948,0.7999867651550217
9085,0.7964159109765906
84168,0.8141539794303969
102128,0.7914623911432878
453,0.8019542710074609
66887,0.7946790628115018
88581,0.7870714794874106
11297,0.781344600223007
23061,0.7747516083345131
35290,0.7968553774858625
79126,0.806693770654188
100424,0.7835682116643388
99590,0.848510924959125
79363,0.8263899238190476
14879,0.8198130781580449
63376,0.7866798270789883
28444,0.8196648087367897
1687,0.7864073381965069
2805,0.7835466078116093
86217,0.7955223936798727
91622,0.7790069246634347
74692,0.7894597527947597
22137,0.7747516083345131
55905,0.7858965222621436
16878,0.7859619256446281
104755,0.7822340447995397
53967,0.7853551325208796
10164,0.793990672036206
75949,0.7864187254733734
58759,0.7824417445545847
52757,0.7914623911432878
50056,0.8183585007363601
24815,0.7893496014118011
103539,0.7873483511146026
102891,0.781344600223007
105114,0.8396423415000452
4702,0.7914623911432878
1300,0.7929687569148467
58992,0.7870047847118916
70748,0.7837348628852342
21924,0.8005120690060018
62586,0.7884601568352684
69942,0.7851567510253344
64693,0.798646692722405
72381,0.7843287462877392
44443,0.792563173328466
61988,0.8097873191759082
69769,0.7899706386115372
83105,0.7754237363144098
70937,0.7924946430721836
102976,0.8123772526616777
34980,0.8150093512882065
102923,0.7894597527947597
67750,0.7850711005408706
89720,0.7865492762761809
50254,0.7740066824666125
61340,0.8201470493742803
105000,0.7995252521930074
78651,0.8045946253188947
37221,0.821540974015248
74552,0.8090749061061424
20119,0.7935209644233054
49309,0.7859619256446281
53555,0.7835466078116093
69286,0.7865558090471331
20397,0.7865492762761809
42406,0.7947647376988229
27295,0.7838833337358605
89123,0.7473517033537114
8632,0.79980057518606
56707,0.7835466078116093
14260,0.7894597527947597
23663,0.8086470175023401
30928,0.7894597527947597
78074,0.7870714794874106
6546,0.7938068828885293
6852,0.7935209644233054
73970,0.7894597527947597
44144,0.7858965222621436
19404,0.7864187254733734
60135,0.7914623911432878
59957,0.7829088509318078
88442,0.7378538268289995
44843,0.7929687569148467
96970,0.7931135644210553
31533,0.792563173328466
23234,0.7935209644233054
29494,0.8045946253188947
58974,0.7894597527947597
85477,0.8436947336834907
13687,0.7811891211144313
3528,0.7920127822358769
86408,0.7789659828614284
12633,0.775023114791049
53912,0.7894597527947597
23436,0.776313287676728
36474,0.7799516998790232
9368,0.8037184324143659
10622,0.7938612622384175
60229,0.7871496924496382
57535,0.7824417445545847
18260,0.780010433358208
100375,0.7931135644210553
6719,0.7811891211144313
84698,0.7980566692875662
77211,0.8032094671199435
76173,0.7914623911432878
98124,0.8018125999147986
64226,0.7857518955119699
42597,0.7923772905624098
20593,0.7912491051772493
91129,0.8229234095828345
28266,0.7936639555136445
64792,0.7935209644233054
64536,0.8488713124996361
23351,0.7912336167015142
34599,0.7916407575856717
60849,0.7955223936798727
75638,0.7879340919629666
8952,0.7977766453176222
17746,0.7841648435476086
90900,0.7914553471177999
3670,0.7853551325208796
101865,0.7972379044712161
4530,0.787001221599012
65170,0.8052631362260423
9744,0.8248006614987657
39873,0.7952850757082767
91786,0.7936422140122852
57820,0.7825777915832474
91877,0.7923461722215573
40613,0.7969663020691797
84749,0.792563173328466
25907,0.7831409794827291
37232,0.774673765899012
6210,0.7959489340783178
7938,0.7846256879889918
95412,0.7875936826986406
44476,0.7859619256446281
31793,0.7894597527947597
84765,0.7862588673458807
64213,0.792563173328466
28955,0.8008090107072543
18364,0.7832894503333554
38157,0.7935209644233054
106432,0.7988450742179501
32546,0.6937562228960065
35523,0.7827761730787925
24024,0.784561606538699
96602,0.7869409286846033
45276,0.792563173328466
8780,0.8173974672949971
3428,0.7964651580240624
88887,0.7745113499741723
85306,0.7841802754371129
51200,0.7789327404344975
9741,0.8115857158251177
105941,0.8189258753724301
101835,0.7935744631503312
80754,0.8128351496079816
51816,0.7931135644210553
13724,0.7809983257033727
28720,0.7914623911432878
64272,0.7807654458727089
105788,0.8430777738918097
67220,0.7935209644233054
60928,0.7842352950967382
58158,0.7947647376988229
16293,0.8155882164195147
13608,0.831090549809711
37565,0.804304185457995
2344,0.7935209644233054
44877,0.7799516998790232
62709,0.7684057280742355
16477,0.7613877198340606
64979,0.8058570196285473
42339,0.7894597527947597
90112,0.792563173328466
106386,0.8384375762563181
42538,0.8165010273214688
77626,0.8484976657512234
21935,0.8473096331574211
24877,0.7859507486746719
88325,0.7976547852446791
82182,0.7877242335014479
58608,0.8103994033113978
78682,0.8159530374711331
106195,0.7914623911432878
8743,0.792563173328466
59128,0.7718685080104241
55870,0.8128325584485228
12945,0.791805453631962
65772,0.770423102042273
38756,0.784774158839618
58762,0.7892282843584059
59866,0.7949045276558582
79358,0.7859619256446281
97545,0.778676266493409
98879,0.8247470621230562
75144,0.7892608267729307
15726,0.7850711005408706
83258,0.8140954956685543
29722,0.7821810285921572
21225,0.7837850438363366
37385,0.7894597527947597
7776,0.799996008965349
85049,0.7920913720971858
5438,0.7931135644210553
45836,0.7858134547940019
93302,0.7914623911432878
103757,0.7775644607727431
31211,0.7928157148109387
41452,0.7740308332534908
101536,0.8026703553104704
13279,0.7913796559800569
33464,0.792563173328466
56130,0.7868527507483857
16350,0.792293511599709
104573,0.7815858841055218
61257,0.8255662515465828
83150,0.7877435758521433
51218,0.7838833337358605
10030,0.7894213939379449
75294,0.7926632090276338
72392,0.7865558090471331
106535,0.7894597527947597
39072,0.7835863920346079
71774,0.7914623911432878
3813,0.7859507486746719
79029,0.7894597527947597
47657,0.8174089465476279
40796,0.7894597527947597
62226,0.7835466078116093
44770,0.8175381155021132
20967,0.776313287676728
19530,0.7817893225112733
64597,0.7869409286846033
6049,0.7859619256446281
39893,0.7920913720971858
69451,0.7797880722140749
79504,0.7902046987547897
42596,0.7758327709560465
69849,0.7685048909656536
38319,0.8147482496825915
28744,0.8370358982600625
6512,0.7868103778817959
85429,0.8218268924804718
22398,0.7892282843584059
73177,0.7879853351070629
67313,0.7932350459580815
69839,0.7766750161962105
11597,0.7870714794874106
76130,0.8176203673443556
18004,0.8016998358110119
91777,0.7867421948891211
37778,0.7868103778817959
42533,0.7864073381965069
14180,0.8415111642581202
31629,0.7813875026099765
38402,0.8336781160896728
60267,0.7737905748931501
89185,0.7832894503333554
8790,0.8090040143590634
92276,0.7914623911432878
37313,0.8300110312128868
